30 случайных точек для теста (0-500 PSI, по 1 минуте каждая):

1. PSI: 347.2 | Hold: 1 min
2. PSI: 128.5 | Hold: 1 min
3. PSI: 482.9 | Hold: 1 min
4. PSI: 93.7 | Hold: 1 min
5. PSI: 265.3 | Hold: 1 min
6. PSI: 419.8 | Hold: 1 min
7. PSI: 51.4 | Hold: 1 min
8. PSI: 376.6 | Hold: 1 min
9. PSI: 204.1 | Hold: 1 min
10. PSI: 441.2 | Hold: 1 min
11. PSI: 167.9 | Hold: 1 min
12. PSI: 312.4 | Hold: 1 min
13. PSI: 78.3 | Hold: 1 min
14. PSI: 456.7 | Hold: 1 min
15. PSI: 235.8 | Hold: 1 min
16. PSI: 389.5 | Hold: 1 min
17. PSI: 142.6 | Hold: 1 min
18. PSI: 298.2 | Hold: 1 min
19. PSI: 64.9 | Hold: 1 min
20. PSI: 423.1 | Hold: 1 min
21. PSI: 189.4 | Hold: 1 min
22. PSI: 351.7 | Hold: 1 min
23. PSI: 115.3 | Hold: 1 min
24. PSI: 467.8 | Hold: 1 min
25. PSI: 278.6 | Hold: 1 min
26. PSI: 402.4 | Hold: 1 min
27. PSI: 156.2 | Hold: 1 min
28. PSI: 334.9 | Hold: 1 min
29. PSI: 87.5 | Hold: 1 min
30. PSI: 494.3 | Hold: 1 min

Формат для Quick Import (если поддерживается):
347.2:1, 128.5:1, 482.9:1, 93.7:1, 265.3:1, 419.8:1, 51.4:1, 376.6:1, 204.1:1, 441.2:1, 167.9:1, 312.4:1, 78.3:1, 456.7:1, 235.8:1, 389.5:1, 142.6:1, 298.2:1, 64.9:1, 423.1:1, 189.4:1, 351.7:1, 115.3:1, 467.8:1, 278.6:1, 402.4:1, 156.2:1, 334.9:1, 87.5:1, 494.3:1

